firm,industry,exchange,year,y,x1,x2,x3
1,A,MY,2013,2.807235338508593,1.8119104097237562,1.861210747542298,0.5633089919181141
1,A,MY,2014,-0.32250055116014675,-0.3288214245161253,-1.9505506999132418,0.511953027713279
1,A,MY,2015,-1.1691680462049225,-1.4156663782477763,-1.7608781884584788,0.050677623444364564
1,A,MY,2016,1.1759249916344798,1.03377196485588,1.56351669492916,-0.3917736784450398
1,A,MY,2017,-1.0391800203864603,-0.7873803919175846,-0.42149887768654987,-0.3937876275346877
1,A,MY,2018,-0.5616908777185703,-0.42132240922547726,-0.27322347692796356,-0.589830362561533
1,A,MY,2019,0.0006873509001468864,0.05947872484978111,-1.2690526037935244,0.2420749056542097
1,A,MY,2020,-0.8227883374629271,-0.9943183117413744,0.9461568525530373,1.2354842085265691
1,A,MY,2021,1.918737116622526,1.9043871755504596,2.0113747593600597,-0.7704083700627261
1,A,MY,2022,0.3419616726349916,0.8921642614202219,0.8577888049292206,-0.4180970377392534
1,A,MY,2023,-0.40286810722745253,-0.6770181545041565,-1.0788039617174408,-1.0096349967167375
1,A,MY,2024,-0.005636976110124479,-0.024892135901005013,0.5592059241121692,-0.021692218987499158
2,A,MY,2013,0.12110701153127504,0.14973756377073139,1.1035465729127074,1.054029221956349
2,A,MY,2014,-0.4655302464763246,0.3099098074395936,-0.4564401886991021,-0.14998431080745964
2,A,MY,2015,-0.2602181555300024,0.3888423385792129,-0.2763902703239933,0.46030364884406694
2,A,MY,2016,-1.263923464484796,-1.475013695215494,-1.0255529904295388,-2.3618654151256795
2,A,MY,2017,1.0582520380084854,0.9584979062780068,1.170926246442469,-0.06556729602102464
2,A,MY,2018,-0.8756902038487846,-1.5667901173846146,-0.6102111428498191,0.30559878457779954
2,A,MY,2019,0.5094566113952533,-0.08754498355639564,0.09601697030377557,-0.6655150121989423
2,A,MY,2020,-1.1010512064084028,-0.9219093686011532,-1.7562379504093,-1.5911477841620616
2,A,MY,2021,2.1673951536652556,2.2176085631364413,-0.10380590301365587,0.6298545027757627
2,A,MY,2022,-0.044516708499397054,0.5041351891994903,0.8367358950686337,0.04421807715370879
2,A,MY,2023,-0.5067131934242887,-0.5939965560416565,1.1114247953484302,1.7567205494320133
2,A,MY,2024,1.831634657638055,0.8292524796713968,1.8239779229928597,-0.6371684243032196
3,A,MY,2013,-0.31176111322155975,-0.03418529995674877,1.0892546436946124,-0.07702069554988891
3,A,MY,2014,-1.5429058410066736,-1.4045951061214879,-1.2390595782438725,-0.40405780810278985
3,A,MY,2015,-0.6769455064611369,-0.33178809043071733,-0.3446454680258028,0.16675629057046543
3,A,MY,2016,-2.3038871456904624,-1.8710944224431616,-0.9006942691902119,-1.7944578595874774
3,A,MY,2017,0.393041447707052,0.7462183082072057,0.1558384784080697,1.463638769269611
3,A,MY,2018,-0.6567571875666643,-0.18643552811923908,1.1056073664277224,0.7191368808262414
3,A,MY,2019,-1.0300721526038874,-0.40111246388524624,-1.6130767181872796,-0.11584767700650211
3,A,MY,2020,0.5629370572709957,0.23935886991452915,-0.09167434842295133,-0.35326747448070606
3,A,MY,2021,-2.107203533858028,-1.238907567123329,-1.3970805120811565,0.6005347414721822
3,A,MY,2022,0.9752501904424845,0.5679827107127539,0.025964221795148446,0.3584272464713246
3,A,MY,2023,-1.606391325251962,-1.3157132839658867,-0.11835386906941334,-0.4111427934820564
3,A,MY,2024,-0.5824195830726099,0.546764650206852,-1.9237458778707293,0.08194271030272612
4,A,MY,2013,-1.5892036716691915,-1.1500575132567392,0.13670795564776994,0.36837457157522835
4,A,MY,2014,1.614099598328626,0.7467410123927217,1.7328708158541921,-0.4696128624641173
4,A,MY,2015,1.4175397630358022,2.053409378477443,1.1310581706821008,-0.06013539382423966
4,A,MY,2016,-0.32452799196767956,0.28978922197005175,1.0616283561041076,-0.26648943373355727
4,A,MY,2017,0.7900023882623816,1.3218780016792788,2.4821840326476816,-0.15169718879389527
4,A,MY,2018,-0.19953115334500168,-0.048969130642870076,0.11636245764710058,-1.2116233746418215
4,A,MY,2019,1.0192624571263322,1.076951664212563,1.2567784570781677,-0.8097042050133035
4,A,MY,2020,-1.0480617363716336,-1.0142517312735175,-0.18050142988337642,0.3384465866249013
4,A,MY,2021,-1.80477352793436,-1.9213141713502038,-0.49428893003229196,0.6684966770593107
4,A,MY,2022,-1.4660332330589194,-0.39324556274349565,-1.1639660510200338,0.12843876890120604
4,A,MY,2023,0.24144013940656753,0.014537745121020384,-0.3880779129330494,-3.492489305137825
4,A,MY,2024,2.244852530516457,1.6672856755377026,1.845147699450533,-1.3968657984449269
5,A,MY,2013,0.7266528437104373,0.3882124410785957,0.050892864449796314,0.4073338980542013
5,A,MY,2014,0.27989905519097014,1.285967059577358,1.0183979772730896,1.9195497901229799
5,A,MY,2015,2.1677789782842507,2.355738727605518,1.961880408384688,1.391344868430134
5,A,MY,2016,0.07712257461497651,-0.12588531992949908,-0.2461423762110476,-0.20381874411476558
5,A,MY,2017,0.019879345176957476,0.004046716338833183,0.40071974582647985,-0.30859569006384907
5,A,MY,2018,0.0428359430077424,0.3324360514565668,0.17539204775883102,-0.3162583768446539
5,A,MY,2019,0.5031479952114613,0.9308344702981766,0.2526920172460483,1.8575713937262506
5,A,MY,2020,-0.36772254337394394,-1.196605836467464,0.8301730655776423,0.06367052649897725
5,A,MY,2021,-1.6650751400051202,-0.9113225974067392,-0.808975687697255,-0.7975376960982291
5,A,MY,2022,-0.08810326385156343,-0.18411703663978093,0.23471085031988684,0.9410167554542869
5,A,MY,2023,0.32644275401094297,-0.08906687235068998,-1.351600350496086,0.7800571915083713
5,A,MY,2024,0.5977535338721718,0.30738733822260456,0.9237307012892829,-1.9549592166736758
6,A,MY,2013,-1.6729875598757942,-0.9801999497234382,-2.049459340244117,-0.5265388978621652
6,A,MY,2014,-1.2596022537277993,-0.08969006640998196,-0.9372770918925746,1.2017075475933412
6,A,MY,2015,0.10786039304951175,0.18682331438860442,1.4971775735287391,0.953583436438023
6,A,MY,2016,1.888295816141099,1.9381228526996015,2.639565591679901,-1.0412457135336908
6,A,MY,2017,0.20294138780942964,-0.26585705212024713,-0.12186104710978313,-0.047457797761618264
6,A,MY,2018,-0.48205098262827156,-0.1275267521865475,-1.2296127967982928,0.947641725002003
6,A,MY,2019,-0.8067632395303228,-0.2215706274442992,-0.02507357059078926,0.4577745013237058
6,A,MY,2020,-0.857633354620071,-1.5480274954519437,-0.7205342935014466,-1.182281500248468
6,A,MY,2021,-0.6444004789050612,-0.8240841265552238,0.01569014342716661,-0.2123440084350895
6,A,MY,2022,-2.0950334812716367,-1.342139549372127,-2.2045551084001076,0.7285802906130021
6,A,MY,2023,0.2998273838392038,-0.707515848331656,1.1965784488915672,0.325857187836166
6,A,MY,2024,-0.02644487733778308,-0.21787368226827483,1.373576962992235,-0.9328549724035418
7,A,MY,2013,0.5341318562237763,0.803139570107633,-0.8184774005998684,2.4258756665082064
7,A,MY,2014,1.2849317215736666,0.17377336682192737,0.1665852102153286,0.10466966906590217
7,A,MY,2015,0.9276163888649522,0.5862639485693517,0.03010128178107795,-1.4285799804391723
7,A,MY,2016,0.1718988415022623,0.18996694906600153,0.8031340382334359,-0.2540833569357191
7,A,MY,2017,0.29844971828347655,0.7622140912874164,-1.3845684607686204,-2.4973763907695288
7,A,MY,2018,0.6658643789979797,-0.127561148919687,0.6403047932716546,-0.7461052658465336
7,A,MY,2019,-0.3294504512679058,0.34632494173775535,-0.2810914308553467,0.14121687669030866
7,A,MY,2020,-2.1195555035790945,-1.632477369851188,-1.7527478085170214,2.377156287818833
7,A,MY,2021,0.06902229236787545,0.7359463371923913,0.7218615402721493,0.3966486812019316
7,A,MY,2022,0.998584058230966,1.51307367417966,-0.977979082921176,0.5913822035354587
7,A,MY,2023,1.2280984616176722,1.2529411279113016,-0.36361056844357237,0.8810621855811398
7,A,MY,2024,0.14141014436407898,0.40311033779626276,-0.4805895697856082,0.3314659369838164
8,A,MY,2013,-0.2373755033517206,-1.156613948203715,0.5565493258500781,-0.7355686626789216
8,A,MY,2014,-0.2500245696136111,-0.9512961661017775,-0.33488657805336886,1.215193771779781
8,A,MY,2015,-0.27715507121428085,-0.7830712619226912,-0.7526527051291718,0.4413210992516574
8,A,MY,2016,1.2282543359289388,0.8706473846178283,1.1849251615759138,1.5650278801245203
8,A,MY,2017,1.5656309982837076,1.8708342946183634,0.570132072187606,1.2299806911940605
8,A,MY,2018,1.0769317798363223,-0.05584833296434624,0.1602526051668204,-1.0253466462212324
8,A,MY,2019,-0.08872236871107309,-0.24123999361224674,-0.20455775206446267,-0.41653234490848595
8,A,MY,2020,1.5318601895105008,0.5902232235407358,1.2386073693025754,-0.4351073965187242
8,A,MY,2021,-0.04668017364183217,-0.8924538181287351,2.3280595832703397,-0.49366114292050006
8,A,MY,2022,-0.5440209335345761,0.36661297383937874,-1.1142698111638791,0.6707125637870561
8,A,MY,2023,0.6469534249857554,0.6209199819089601,0.6946099711923714,-0.06678255055510629
8,A,MY,2024,-0.48064108052962623,0.508731559428955,-0.2966140749302604,-0.5132981726960317
9,A,MY,2013,1.9650761119558378,2.3520916084234127,0.9840120134834225,1.7041221439442922
9,A,MY,2014,0.4013538994142866,-0.15561004256394864,1.5990299196583477,1.2993923234032754
9,A,MY,2015,0.3472708671998573,-0.7200786748012445,0.9468149905264648,-0.10030497582148462
9,A,MY,2016,-1.7679802287586655,-0.35187828324945547,-0.32046313832328926,-0.7530661408499878
9,A,MY,2017,-0.5424224114575623,-0.6768812480406567,-0.5745829988352891,-0.588446600678079
9,A,MY,2018,-0.4708214932558275,-1.0261738460750722,-0.8634755290285142,-0.8055875534023846
9,A,MY,2019,1.1762512316682836,1.4030882384820673,1.0129870781609593,-0.6663064592821795
9,A,MY,2020,-0.12899131050817492,-0.022288789153076034,-0.20120464734527974,-0.8512401231243759
9,A,MY,2021,0.8976890876994396,0.4081019007449909,0.13280484560958258,0.25804658072155884
9,A,MY,2022,-0.8666408382190002,-0.9216298066886948,0.18808206575851574,0.30117283055016375
9,A,MY,2023,1.8686623393385753,1.7016864348863618,0.14839254723221806,0.5752176876433931
9,A,MY,2024,1.3050125736629803,1.1706366023718158,0.2345315075283411,-0.773155444357874
10,A,MY,2013,1.6473681648614162,1.842133493976312,1.6934543766141195,0.5121236723877819
10,A,MY,2014,-0.5591971934729875,-0.6626165689009269,-0.2668209928046541,1.9508414543536425
10,A,MY,2015,0.5437163005798826,0.2873120050476667,0.9770809824910078,0.2856636324591986
10,A,MY,2016,-0.4008844136151934,0.002636528259786767,-0.8215337803892482,-0.23595926071081025
10,A,MY,2017,0.7920618580911714,0.8641909459647178,1.1480416853229387,2.7899403659515962
10,A,MY,2018,0.4919854656884116,1.0410867956953338,-0.2012570210503976,0.5347431254184507
10,A,MY,2019,-0.9722738841021711,-0.9587550564179831,0.7084763716382815,-0.5816463762950641
10,A,MY,2020,0.7622278460447556,0.6103043277156087,1.2070941909065012,0.9508010613935494
10,A,MY,2021,-0.027991487632408902,-0.6534237469710352,0.49256890420025096,-0.7450181359935997
10,A,MY,2022,-0.9152321491772464,0.06119997626689344,0.8933221896703398,-0.11172524531633928
10,A,MY,2023,-1.2594806293333634,-1.839717566591159,-0.2901081520188403,0.8541574883046623
10,A,MY,2024,1.4647062249952927,1.378474885767693,0.4130120314530846,-0.43382106592835884
11,A,MY,2013,-0.06687430669403138,-0.540116408995164,1.3848054035699022,-1.459612678461628
11,A,MY,2014,-0.20194354874498718,0.026789736575193863,0.30084593456452297,0.8051589025462343
11,A,MY,2015,0.9017245783747574,1.1976018624228966,1.6485572320577988,1.0149078710541166
11,A,MY,2016,-0.573984350013194,-1.389176286610372,-0.06757734025284066,-1.462789760066941
11,A,MY,2017,0.2589342602861731,0.11691353353904269,1.2437989666712774,-0.2676281898285246
11,A,MY,2018,0.36044480758105113,-0.6544046722429949,-0.3946291468799227,0.9391691065763368
11,A,MY,2019,1.1270330093419376,1.7568772435864566,-0.29895244948473754,0.5368578081612303
11,A,MY,2020,0.18429573865354046,-0.07590356222131137,-0.9425120956900945,0.8511236599971791
11,A,MY,2021,0.716880830171908,-0.24922369742673034,1.1664371117003234,-0.19181470509751547
11,A,MY,2022,-0.014730874541970612,-0.38997120660009904,-1.5210791752867279,-0.6035906383668104
11,A,MY,2023,0.005389764117663394,0.7450285560161487,-1.3563770039947467,-0.2877291661348775
11,A,MY,2024,-0.34077322886145933,0.5465246448186027,-1.2448977795847689,-0.03278277825602694
12,A,MY,2013,1.0072818477741112,1.5801454595580138,0.8898360498256846,0.4544619456833272
12,A,MY,2014,0.8175568508522065,0.27678826382277094,0.9558605733180837,-2.5792678820208534
12,A,MY,2015,-1.5088802054425343,-1.3639388484395392,-1.3913569973548132,-1.8177351376077435
12,A,MY,2016,-1.572212075694841,-0.4259842094706484,-0.08595314941975594,0.25812401901278276
12,A,MY,2017,0.649649545983607,0.16233993726448728,0.7653706700923706,0.6822642745283124
12,A,MY,2018,-0.7120875518697277,-0.783086865622792,0.749769798151008,-0.5971380228433203
